1.327706427572804770e+00,5.895171633836567615e+00,2.549854561732484370e+00
1.384148409051971340e+00,5.636522534545093777e+00,4.700207200600932111e+00
1.253107714528934435e+00,1.150449818314738248e-01,1.842365643569184641e+00
0.000000000000000000e+00,4.080834129462564519e+00,5.305531881036719355e+00
1.230399635812488901e+00,5.637034561572165536e+00,3.870363758651904629e+00
1.220565264758000534e+00,9.312374475871825208e-01,4.691206141418285291e+00
1.355707635343765372e+00,6.046227716416536779e+00,2.907768257439212078e+00
1.419368517256658802e+00,5.620435363078951418e+00,1.269380321567257663e+00
1.311475001396514406e+00,1.912281994116400430e-01,1.406299909918482083e+00
0.000000000000000000e+00,4.229440245237259255e+00,5.130991336531097069e+00
1.168788805720368584e+00,5.768879890893017226e+00,5.762119451559610361e+00
1.280861615780648943e+00,4.827735494022875606e-01,4.564638668585503822e+00
1.451819549752678462e+00,6.027322954784454900e+00,2.484464072079015651e+00
1.404357643295068403e+00,5.511939559522006427e+00,6.052645847948843638e+00
1.383595716422945765e+00,2.519305262374180732e-01,1.711606775586836271e+00
0.000000000000000000e+00,4.248492423321089007e+00,5.288787403614084504e+00
1.125342783810268976e+00,5.458559250321646239e+00,5.721256677651673783e-01
1.181338543986591327e+00,9.158867501970104907e-01,4.675421545180583394e+00
1.380275860685995726e+00,5.907744546793407103e+00,2.131240089949852923e+00
1.291759110905224883e+00,5.387995703596953234e+00,1.145224378311406443e+00
1.378626407122523156e+00,2.692595048203265673e-01,2.534340087347750625e+00
0.000000000000000000e+00,4.161786209498755440e+00,5.202172953526329913e+00
1.203092036539664011e+00,5.796674550760632982e+00,5.914324268936997697e+00
1.414802050337304662e+00,5.356705907818026802e-01,4.932223420097123778e+00
1.346826820116179491e+00,5.921397979293150371e+00,2.429334365127184814e+00
1.417076939267185365e+00,5.319013544010393169e+00,6.193802608526798537e+00
1.233953459744853820e+00,2.948894849147378761e-01,2.084298111234511808e+00
0.000000000000000000e+00,4.074500514670097218e+00,5.340459431886528385e+00
1.238312423699282627e+00,5.589525215787632284e+00,1.789656846571247684e+00
1.476386891463117301e+00,9.495397606050179906e-01,5.117960610540166044e+00
1.383730935901895220e+00,6.258010970964062558e+00,2.106099872097693115e+00
1.361530877330927147e+00,5.387372415878195042e+00,1.354018083397038108e+00
1.448348313327031178e+00,9.809943888379746291e-02,1.991870167481021525e+00
0.000000000000000000e+00,4.223280129971826113e+00,5.293165737074315480e+00
1.240576919405387279e+00,5.857534974362996749e+00,1.568914047510682863e+00
1.491803249670502707e+00,1.259562970907428525e+00,4.473788536171292129e+00
1.361647671595875853e+00,6.054067570390580855e+00,2.097072065794621132e+00
1.289392679494911098e+00,5.567292617416461198e+00,1.361407424472290684e+00
1.332209267154339738e+00,3.609590889256135693e-01,3.147031155657994184e+00
0.000000000000000000e+00,4.263930906175682267e+00,5.005267741159949324e+00
1.131387099895703185e+00,5.461394773518161827e+00,1.034574432347223905e-02
1.476130981421636346e+00,1.220339325628255978e+00,4.285577612760164357e+00
1.364988036676897831e+00,6.064137721961256666e+00,2.250032777294711295e+00
1.239756352375934290e+00,5.370927963601673127e+00,7.354452638883774984e-01
1.328653318737574196e+00,1.985494461832388868e-01,1.862045720932645088e+00
0.000000000000000000e+00,4.178656101326061467e+00,5.257512429830331513e+00
1.259098504562894183e+00,2.216452123750183301e-01,5.605204444261726593e-01
1.379106680475972180e+00,1.126395100580101394e+00,4.399112056694608697e+00
1.403976412585355327e+00,5.965189939925781282e+00,2.082938924207030418e+00
1.398315854486547494e+00,5.478836009727067413e+00,5.913103620407349492e-01
1.288999801134271816e+00,1.971587349149377388e-01,3.010862684840701853e+00
0.000000000000000000e+00,4.219551904806637666e+00,5.256656272520178419e+00
1.169323625930243971e+00,3.682395144141956678e-01,6.083968024889121473e+00
1.379196967052226386e+00,1.130546832960078962e+00,4.315340987347049406e+00
1.429311154883400103e+00,6.002010850927043784e+00,2.569168116794140477e+00
1.318075203443710652e+00,5.423405974798694018e+00,7.970520172678887683e-01
1.424577140876133630e+00,1.882468607529517168e-01,2.414097339162061928e+00
0.000000000000000000e+00,4.099199287463390462e+00,5.428361127871997205e+00
1.092225136399505248e+00,5.416283501080945584e+00,5.722276108160933461e+00
1.330420448021517377e+00,9.869524803324625228e-01,4.956911942659173675e+00
1.419142809735161936e+00,5.948260093704798024e+00,2.184068370212864707e+00
1.434633413947037361e+00,5.634138215075839895e+00,1.666435137523438303e+00
1.385890981520058629e+00,1.711827822087960138e-01,1.783970719805301863e+00
0.000000000000000000e+00,4.090272456226274223e+00,5.100703080877123874e+00
1.221989714085214951e+00,5.529682232762672456e+00,6.763713511217535057e-01
1.295783068053274034e+00,7.231425327369718214e-01,5.311937659534222256e+00
1.308887419814264819e+00,5.951756715893091965e+00,2.417429133163900623e+00
1.358994242552276521e+00,5.566483347341958599e+00,1.685110191696665982e+00
1.335320547964665927e+00,4.535776092641858881e-01,2.202720708908818992e+00
0.000000000000000000e+00,4.447653355743934611e+00,5.202662809393755694e+00
1.117690542836247580e+00,5.305822169878814165e+00,5.429024987112825329e+00
1.426401798952867450e+00,5.459272092085165617e-01,5.343545652886584563e+00
1.417914107401969215e+00,6.200155378293938035e+00,1.677045684658196478e+00
1.231057876675213159e+00,5.467056508924145852e+00,7.368876130824992821e-01
1.323257717048634374e+00,1.015997388863447703e-01,1.858343673395542295e+00
0.000000000000000000e+00,4.136995976162275213e+00,5.392890864873820966e+00
1.295888644785945010e+00,5.328262226256297751e+00,5.711603274838536137e+00
1.393026667182954981e+00,3.858297191662523051e-01,5.340703157278685609e+00
1.396009354396421376e+00,5.820936915266159417e+00,2.309021837982353276e+00
1.357925854995167381e+00,5.344342525242210762e+00,9.066315828334348126e-01
1.349990105906166526e+00,4.255323911576237572e-01,1.747439669038714838e+00
0.000000000000000000e+00,4.104211382214199233e+00,5.174415423427631389e+00
1.038208322726155597e+00,5.387080381133562135e+00,3.777081478713627316e+00
1.278758400564273146e+00,5.303964216108665308e-01,5.487444523268090180e+00
1.358247018787926086e+00,6.122927751182050571e+00,1.851683558294467069e+00
1.294481897205783438e+00,5.528160190388064166e+00,2.001946926363279644e+00
1.421601296074997300e+00,6.231719515007531740e+00,1.241726562074260798e+00
0.000000000000000000e+00,4.136218264760104901e+00,5.229185538904639330e+00
1.176357150371795335e+00,5.649016713400628831e+00,1.622906897205050214e+00
1.341261266371134964e+00,1.034200069740190964e+00,4.840198092275539210e+00
1.303704036104347930e+00,6.258115697992938209e+00,1.658359425975247881e+00
1.299578304053668365e+00,5.854639067167769717e+00,2.144188484772854952e+00
1.484269106860626852e+00,5.381449164108920158e-02,1.248240554678470060e+00
0.000000000000000000e+00,4.210520595480167216e+00,5.188111687232171754e+00
1.304555076540357739e+00,5.716289881640289394e+00,1.512248243079215015e+00
1.377328799899915746e+00,1.163776538675476369e+00,5.495570192451641134e+00
1.389916000168150090e+00,5.862382339967045830e+00,1.912181296094070504e+00
1.356957260083163197e+00,5.493212959541786233e+00,1.647868693483520053e+00
1.450143076684254462e+00,6.234675530186844838e+00,1.286683969221843693e+00
0.000000000000000000e+00,4.359260585535539079e+00,5.223206882930187867e+00
1.296552782247060387e+00,5.642124350731912763e+00,6.150733211014847157e-01
1.314970871589685952e+00,4.544773629280469684e-01,5.429323026690031639e+00
1.205061148986489084e+00,5.842941258293528506e+00,2.284947230426848108e+00
1.364664889607881681e+00,5.641228547055764153e+00,1.576506764067022726e+00
1.400315063014246686e+00,5.991907443145619183e+00,1.205891409619765042e+00
0.000000000000000000e+00,4.224224193825255824e+00,5.178990292381860705e+00
1.158977406944242228e+00,5.734326735422879295e+00,1.745509289100279915e-01
1.396452861418204128e+00,5.621972729272897151e-01,5.563166611085886615e+00
1.247838470393625387e+00,6.236038132554393876e+00,1.550124957580143459e+00
1.244893444843491404e+00,5.541902738395210193e+00,1.629327852244786712e+00
1.360469672604679214e+00,3.243218590387519917e-02,8.434309008682265851e-01
0.000000000000000000e+00,4.157399403423558404e+00,5.155260819823183738e+00
1.199113942662217491e+00,5.512132174024307218e+00,1.264428400782012574e+00
1.317620897841554228e+00,8.309947883624284604e-01,5.784812679358443788e+00
1.244439695302692828e+00,5.775203680280629470e+00,2.298825934536652404e+00
1.312324067409223360e+00,5.317674637856296016e+00,9.577754771973000514e-01
1.458687885105740323e+00,4.517900115222628354e-02,1.010513658427245609e+00
0.000000000000000000e+00,4.371455023894625036e+00,5.224047391116749317e+00
1.058452506032816265e+00,5.458157047743099177e+00,1.338547047607718810e-01
1.291364718888047491e+00,5.960181580403387525e-01,5.511188016207928086e+00
1.267575944253042319e+00,5.767964611787800067e+00,2.164172064657567951e+00
1.304484308307002349e+00,5.255347221031938965e+00,2.099317425798921111e-01
1.568107846138045103e+00,6.187957533689375289e+00,1.169058731014466002e+00
0.000000000000000000e+00,4.204737203912918275e+00,5.248457299577927060e+00
1.111900254838609881e+00,5.577255688729501948e+00,2.138107233073203162e-01
1.346863200305736585e+00,5.333800310075413886e-01,5.652602113866437961e+00
1.260895407693241932e+00,6.005336173471258476e+00,2.067901122488734700e+00
1.265174175979335125e+00,5.443906919315478099e+00,3.916743960903810162e-01
1.291129829083937697e+00,1.418479160317325238e-01,1.582019976933389138e+00
0.000000000000000000e+00,4.296950550675234126e+00,5.345486989700761526e+00
